"data__id","data__name","data__building","data__description","data__geojson__type","data__geojson__geometry__type","data__geojson__geometry__coordinates__001","data__geojson__geometry__coordinates__002","data__tags__001","data__tags__002","data__tags__003","data__tags__004","data__tags__005","data__tags__006","data__floors__001","data__floors__002","data__access_points_uri","meta__next_url"
"","","","","","","-75.3696776106872","40.053268634349024","","","","","","","","","",""
"","","","","","","-75.36957557978717","40.05325772342829","","","","","","","","","",""
"","","","","","","-75.36958683319563","40.05319761764821","","","","","","","","","",""
"","","","","","","-75.36968511295947","40.05320623153881","","","","","","","","","",""
"","","","","","","-75.36968511295947","40.05320623153881","","","","","","","","","",""
"2cd3721d-9037-4e51-9509-b02c559cdd7e","EALC:221","EALC:221","EagleLearningCenter:221","Feature","Polygon","-75.36756320336104","40.053741874369194","administrative","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/2cd3721d-9037-4e51-9509-b02c559cdd7e/access_points/",""
"","","","","","","-75.367575273294","40.053773183729675","","","","","","","","","",""
"","","","","","","-75.3676074598108","40.05376805104831","","","","","","","","","",""
"","","","","","","-75.3675933782007","40.05373571515304","","","","","","","","","",""
"","","","","","","-75.36756320336104","40.053741874369194","","","","","","","","","",""
"","","","","","","-75.36756320336104","40.053741874369194","","","","","","","","","",""
"2dede8f3-8689-4d9f-bb8c-d1466550f4f2","EALC:113","EALC:113","EagleLearningCenter:113","Feature","Polygon","-75.36791569773465","40.053777929279704","lobby","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/2dede8f3-8689-4d9f-bb8c-d1466550f4f2/access_points/",""
"","","","","","","-75.36787925627247","40.0536768142496","","","","","","","","","",""
"","","","","","","-75.36782611246836","40.05368727443462","","","","","","","","","",""
"","","","","","","-75.36784888837914","40.053738413079515","","","","","","","","","",""
"","","","","","","-75.36776537669401","40.05375352222367","","","","","","","","","",""
"","","","","","","-75.36778815260476","40.0538058230554","","","","","","","","","",""
"","","","","","","-75.36791569773465","40.053777929279704","","","","","","","","","",""
"","","","","","","-75.36791569773465","40.053777929279704","","","","","","","","","",""
"2e12c421-0414-4866-bf5e-e02ca136571f","MCIN:319","MCIN:319","MCIN:319","Feature","Polygon","-75.3691567811793","40.05043113883778","computer center","academic","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/2e12c421-0414-4866-bf5e-e02ca136571f/access_points/",""
"","","","","","","-75.36908321769461","40.0504602653464","","","","","","","","","",""
"","","","","","","-75.36913479669107","40.050526932633176","","","","","","","","","",""
"","","","","","","-75.36920666905924","40.05050298420045","","","","","","","","","",""
"","","","","","","-75.3691567811793","40.05043113883778","","","","","","","","","",""
"2e91d944-2354-4e2d-bdeb-f464c466d992","EARH:124","EARH:124","EARH:124","Feature","Polygon","-75.36738786366823","40.05289626083322","lounge","","","","","","1","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/2e91d944-2354-4e2d-bdeb-f464c466d992/access_points/",""
"","","","","","","-75.36733187654524","40.05292245023384","","","","","","","","","",""
"","","","","","","-75.36743763000906","40.053022446017025","","","","","","","","","",""
"","","","","","","-75.3675013931223","40.0529867332514","","","","","","","","","",""
"","","","","","","-75.36738786366823","40.05289626083322","","","","","","","","","",""
"2f1def4b-3b27-40c3-a34b-85c250925ec9","FCTR:223","FCTR:223","FCTR:223","Feature","Polygon","-75.36904369316372","40.05329198221693","administrative","academic","classroom","","","","2","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/2f1def4b-3b27-40c3-a34b-85c250925ec9/access_points/",""
"","","","","","","-75.36906045695709","40.05333766337833","","","","","","","","","",""
"","","","","","","-75.36901150664691","40.05334587572915","","","","","","","","","",""
"","","","","","","-75.36899273119084","40.05330122111218","","","","","","","","","",""
"","","","","","","-75.36904369316372","40.05329198221693","","","","","","","","","",""
"37682d68-6000-43ce-97b7-6d0f80bc7bec","EALC:316","EALC:316","EagleLearningCenter:316","Feature","Polygon","-75.36734567889053","40.05378806302903","administrative","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/37682d68-6000-43ce-97b7-6d0f80bc7bec/access_points/",""
"","","","","","","-75.3673587256401","40.05382170179507","","","","","","","","","",""
"","","","","","","-75.36739168583316","40.053815394521365","","","","","","","","","",""
"","","","","","","-75.36737795241568","40.05378017894134","","","","","","","","","",""
"","","","","","","-75.36734567889053","40.05378806302903","","","","","","","","","",""
"","","","","","","-75.36734567889053","40.05378806302903","","","","","","","","","",""
"37a73ff3-a3f1-41a5-bf11-09b1be480bde","MCIN:120","MCIN:120","MCIN:120","Feature","Polygon","-75.36912402797748","40.05023314812655","academic","classroom","","","","","1","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/37a73ff3-a3f1-41a5-bf11-09b1be480bde/access_points/",""
"","","","","","","-75.36917792768783","40.050299029689995","","","","","","","","","",""
"","","","","","","-75.36924486766179","40.050268418059886","","","","","","","","","",""
"","","","","","","-75.3691935759911","40.050204532871476","","","","","","","","","",""
"","","","","","","-75.36912402797748","40.05023314812655","","","","","","","","","",""
"37cd029f-3f79-4e07-acb2-8552c5b16048","MCIN:300","MCIN:300","MCIN:300","Feature","Polygon","-75.36949771578514","40.050383614306014","academic","classroom","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/37cd029f-3f79-4e07-acb2-8552c5b16048/access_points/",""
"","","","","","","-75.36941393760301","40.050420519546776","","","","","","","","","",""
"","","","","","","-75.36947163389624","40.05049130495243","","","","","","","","","",""
"","","","","","","-75.36956173496775","40.05044955971641","","","","","","","","","",""
"","","","","","","-75.36949771578514","40.050383614306014","","","","","","","","","",""
"39b95b46-0ee0-415a-91d8-fb7c39e07a86","EARH:115","EARH:115","EARH:115","Feature","Polygon","-75.36764319393542","40.053268928009686","lounge","","","","","","1","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/39b95b46-0ee0-415a-91d8-fb7c39e07a86/access_points/",""
"","","","","","","-75.36762287237151","40.053178302118226","","","","","","","","","",""
"","","","","","","-75.36754143195928","40.053192374724034","","","","","","","","","",""
"","","","","","","-75.36755440101683","40.05326144527103","","","","","","","","","",""
"","","","","","","-75.36764319393542","40.053268928009686","","","","","","","","","",""
"39d9d8b0-8f67-43b2-bc9a-0c49f0bcc921","GYMN:4","GYMN:4","Main Gym","Feature","Polygon","-75.37284927527698","40.050779910355885","fitness","gym","event center","religious","","","1","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/39d9d8b0-8f67-43b2-bc9a-0c49f0bcc921/access_points/",""
"","","","","","","-75.37264207463994","40.050804548308946","","","","","","","","","",""
"","","","","","","-75.37270108323202","40.051049387398166","","","","","","","","","",""
"","","","","","","-75.37290224891541","40.05102166981416","","","","","","","","","",""
"","","","","","","-75.37284927527698","40.050779910355885","","","","","","","","","",""
"","","","","","","-75.37284927527698","40.050779910355885","","","","","","","","","",""
"3a2586cd-a99b-47f8-bbe0-206358a50778","GORH:110","GORH:110","GORH:110","Feature","Polygon","-75.37307929920722","40.05192869135007","study room","lounge","religious","classroom","academic","social","1","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/3a2586cd-a99b-47f8-bbe0-206358a50778/access_points/",""
"","","","","","","-75.37305119817108","40.05200881606498","","","","","","","","","",""
"","","","","","","-75.37278485658807","40.05194887135136","","","","","","","","","",""
"","","","","","","-75.37282728781692","40.05187503560293","","","","","","","","","",""
"","","","","","","-75.37307929920722","40.05192869135007","","","","","","","","","",""
"","","","","","","-75.37307929920722","40.05192869135007","","","","","","","","","",""
"3b2343b7-2c77-466f-ac1f-68274a9c63cf","EARH:214","EARH:214","EARH:214","Feature","Polygon","-75.36748157184063","40.05318316758124","lounge","study","","","","","2","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/3b2343b7-2c77-466f-ac1f-68274a9c63cf/access_points/",""
"","","","","","","-75.36752984178787","40.05314597933307","","","","","","","","","",""
"","","","","","","-75.36755936042874","40.05322131427792","","","","","","","","","",""
"","","","","","","-75.36748815046518","40.05323116264199","","","","","","","","","",""
"","","","","","","-75.36748157184063","40.05318316758124","","","","","","","","","",""
"3cca0b95-d8fb-4941-8bbf-02f1b74eaccd","WALT:205","WALT:205","Writng Center","Feature","Polygon","-75.3705422865907","40.0496313177982","tutoring center","","","","","","2","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/3cca0b95-d8fb-4941-8bbf-02f1b74eaccd/access_points/",""
"","","","","","","-75.37054536286631","40.04961239704866","","","","","","","","","",""
"","","","","","","-75.37057515460044","40.04960204268943","","","","","","","","","",""
"","","","","","","-75.37060630487349","40.04960738569946","","","","","","","","","",""
"","","","","","","-75.37061914630333","40.04962755023979","","","","","","","","","",""
"","","","","","","-75.37060610278111","40.0496561329592","","","","","","","","","",""
"","","","","","","-75.3705795663479","40.04966617931311","","","","","","","","","",""
"","","","","","","-75.37054690230782","40.04965924015272","","","","","","","","","",""
"","","","","","","-75.3705422865907","40.0496313177982","","","","","","","","","",""
"3dafe4af-bb3a-4d67-b758-6e7e6caf297f","EALC:319","EALC:319","EagleLearningCenter:319","Feature","Polygon","-75.36749808304333","40.05378924665828","administrative","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/3dafe4af-bb3a-4d67-b758-6e7e6caf297f/access_points/",""
"","","","","","","-75.3675302695601","40.05378103437192","","","","","","","","","",""
"","","","","","","-75.367519540726","40.053749211748936","","","","","","","","","",""
"","","","","","","-75.3674873542092","40.053757424039105","","","","","","","","","",""
"","","","","","","-75.36749808304333","40.05378924665828","","","","","","","","","",""
"","","","","","","-75.36749808304333","40.05378924665828","","","","","","","","","",""
"3f90a066-2d28-4eed-a79f-8bdcdab9c7c6","HCHC:104","HCHC:104","HCHC:104","Feature","Polygon","-75.3700215444938","40.05056770508537","academic","classroom","","","","","1","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/3f90a066-2d28-4eed-a79f-8bdcdab9c7c6/access_points/",""
"","","","","","","-75.37003534166351","40.05051212323184","","","","","","","","","",""
"","","","","","","-75.37009641086145","40.05052200607875","","","","","","","","","",""
"","","","","","","-75.37008344750484","40.050575102091386","","","","","","","","","",""
"","","","","","","-75.3700215444938","40.05056770508537","","","","","","","","","",""
"","","","","","","-75.3700215444938","40.05056770508537","","","","","","","","","",""
"3ff48e49-bdb1-43f7-afb1-722d8704e48f","EALC:303","EALC:303","EagleLearningCenter:303","Feature","Polygon","-75.36770429546843","40.053824363331955","administrative","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/3ff48e49-bdb1-43f7-afb1-722d8704e48f/access_points/",""
"","","","","","","-75.36772523033044","40.053880128167776","","","","","","","","","",""
"","","","","","","-75.36768587278807","40.05388717888886","","","","","","","","","",""
"","","","","","","-75.36766828750764","40.05383269600404","","","","","","","","","",""
"","","","","","","-75.36770429546843","40.053824363331955","","","","","","","","","",""
"","","","","","","-75.36770429546843","40.053824363331955","","","","","","","","","",""
"4079eee6-fe68-4635-a8bb-c119b40f4993","EALC:300","EALC:300","EagleLearningCenter:300","Feature","Polygon","-75.36790519609774","40.05373951341477","administrative","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/4079eee6-fe68-4635-a8bb-c119b40f4993/access_points/",""
"","","","","","","-75.36789460647915","40.05370958456007","","","","","","","","","",""
"","","","","","","-75.36783269794168","40.05372205492111","","","","","","","","","",""
"","","","","","","-75.36784328756028","40.05375323081384","","","","","","","","","",""
"","","","","","","-75.36790519609774","40.05373951341477","","","","","","","","","",""
"","","","","","","-75.36790519609774","40.05373951341477","","","","","","","","","",""
"41114ccf-d674-4aab-b7ca-7834f95a6ee1","EARH:219","EARH:219","EARH:219","Feature","Polygon","-75.36761497410713","40.05311322701411","academic","classroom","","","","","2","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/41114ccf-d674-4aab-b7ca-7834f95a6ee1/access_points/",""
"","","","","","","-75.36764012917052","40.053219439402","","","","","","","","","",""
"","","","","","","-75.36778375642255","40.05319210992104","","","","","","","","","",""
"","","","","","","-75.36775616700915","40.05308900310658","","","","","","","","","",""
"","","","","","","-75.36761497410713","40.05311322701411","","","","","","","","","",""
"434e337f-4602-4e37-a8a7-efe40736e2ca","ANDR:150","ANDR:150","ANDR:150","Feature","Polygon","-75.36974261114287","40.049758434218035","academic","classroom","","","","","1","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/434e337f-4602-4e37-a8a7-efe40736e2ca/access_points/",""
"","","","","","","-75.36965083328616","40.04980917177784","","","","","","","","","",""
"","","","","","","-75.36953894678085","40.04968511370123","","","","","","","","","",""
"","","","","","","-75.3696283874998","40.04963640938257","","","","","","","","","",""
"","","","","","","-75.36974261114287","40.049758434218035","","","","","","","","","",""
"43db9ab2-9b9a-463c-98ae-19316a989a07","EALC:211","EALC:211","EagleLearningCenter:211","Feature","Polygon","-75.36738576284355","40.05394895689395","administrative","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/43db9ab2-9b9a-463c-98ae-19316a989a07/access_points/",""
"","","","","","","-75.36736832848631","40.05390430267215","","","","","","","","","",""
"","","","","","","-75.36733882418167","40.05391097513797","","","","","","","","","",""
"","","","","","","-75.36735894075105","40.053956142630966","","","","","","","","","",""
"","","","","","","-75.36738576284355","40.05394895689395","","","","","","","","","",""
"","","","","","","-75.36738576284355","40.05394895689395","","","","","","","","","",""
"45b5be9f-9bae-4623-b87e-bcd09bb70e25","Andrews Hall","Andrews Hall","Classrooms Biology, Business, Chemistry","Feature","Polygon","-75.36988371425987","40.04986395926093","academic","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/45b5be9f-9bae-4623-b87e-bcd09bb70e25/access_points/",""
"","","","","","","-75.36979293036828","40.04976737475974","","","","","","","","","",""
"","","","","","","-75.36976369488083","40.04977915336656","","","","","","","","","",""
"","","","","","","-75.36963444325941","40.04963427638668","","","","","","","","","",""
"","","","","","","-75.36945441419999","40.0497308610764","","","","","","","","","",""
"","","","","","","-75.36967752713323","40.04997467791304","","","","","","","","","",""
"","","","","","","-75.36988371425987","40.04986395926093","","","","","","","","","",""
"486c8d7a-867a-4499-ad4a-05f41e6a6ee5","GYMN:108","GYMN:108","Office","Feature","Polygon","-75.37302614191468","40.05089458611411","administrative","","","","","","1","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/486c8d7a-867a-4499-ad4a-05f41e6a6ee5/access_points/",""
"","","","","","","-75.37299058138608","40.050898640246714","","","","","","","","","",""
"","","","","","","-75.37298604174235","40.05087547376243","","","","","","","","","",""
"","","","","","","-75.37302235887124","40.05087084045502","","","","","","","","","",""
"","","","","","","-75.37302614191468","40.05089458611411","","","","","","","","","",""
"4930c4f3-e1ba-4589-960d-abcc2bee472a","EALC:300B","EALC:300B","EagleLearningCenter:300B","Feature","Polygon","-75.36788870789688","40.05378403516988","administrative","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/4930c4f3-e1ba-4589-960d-abcc2bee472a/access_points/",""
"","","","","","","-75.36787711710515","40.05374799240295","","","","","","","","","",""
"","","","","","","-75.36777569765032","40.053774054101694","","","","","","","","","",""
"","","","","","","-75.3677909105654","40.05380566083039","","","","","","","","","",""
"","","","","","","-75.36788870789688","40.05378403516988","","","","","","","","","",""
"","","","","","","-75.36788870789688","40.05378403516988","","","","","","","","","",""
"493ae263-8082-4763-bb65-df51baa74162","Gallup Residence Hall","Gallup Residence Hall","Dorms Residence halls","Feature","Polygon","-75.37133589391722","40.052509409122166","dorm","residence","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/493ae263-8082-4763-bb65-df51baa74162/access_points/",""
"","","","","","","-75.37147695605884","40.052501475438476","","","","","","","","","",""
"","","","","","","-75.37146439764307","40.052400299087736","","","","","","","","","",""
"","","","","","","-75.37154864580384","40.052389385351404","","","","","","","","","",""
"","","","","","","-75.37158015496892","40.05248495790042","","","","","","","","","",""
"","","","","","","-75.37171361846694","40.052476031861744","","","","","","","","","",""
"","","","","","","-75.3717042817453","40.05237450911366","","","","","","","","","",""
"","","","","","","-75.37179942150105","40.052369843832025","","","","","","","","","",""
"","","","","","","-75.37183091911591","40.05245799824061","","","","","","","","","",""
"","","","","","","-75.37195630119285","40.05244451840406","","","","","","","","","",""
"","","","","","","-75.3719448068717","40.0523523599193","","","","","","","","","",""
"","","","","","","-75.37203208051977","40.052344830613606","","","","","","","","","",""
"","","","","","","-75.3720636839528","40.05243658962942","","","","","","","","","",""
"","","","","","","-75.37220009967157","40.052418307610196","","","","","","","","","",""
"","","","","","","-75.37217855528752","40.05231794853037","","","","","","","","","",""
"","","","","","","-75.37225200647356","40.05231376689977","","","","","","","","","",""
"","","","","","","-75.3722394726504","40.05227404820624","","","","","","","","","",""
"","","","","","","-75.37218454959982","40.0522761978001","","","","","","","","","",""
"","","","","","","-75.37216487630663","40.05220625937338","","","","","","","","","",""
"","","","","","","-75.37201025013808","40.052226709274265","","","","","","","","","",""
"","","","","","","-75.37202722446446","40.05230061861249","","","","","","","","","",""
"","","","","","","-75.37194008449558","40.05231186144917","","","","","","","","","",""
"","","","","","","-75.37191442915999","40.05223509851089","","","","","","","","","",""
"","","","","","","-75.37177501867198","40.05225773099252","","","","","","","","","",""
"","","","","","","-75.37178065722053","40.05232337559332","","","","","","","","","",""
"","","","","","","-75.37170024626761","40.05233202059364","","","","","","","","","",""
"","","","","","","-75.37167999154862","40.05226985613558","","","","","","","","","",""
"","","","","","","-75.37152216226666","40.05228491566737","","","","","","","","","",""
"","","","","","","-75.37154068766608","40.052354800698794","","","","","","","","","",""
"","","","","","","-75.37145989511697","40.052361612329236","","","","","","","","","",""
"","","","","","","-75.37143209502538","40.052286954425966","","","","","","","","","",""
"","","","","","","-75.37128741499555","40.052306333101626","","","","","","","","","",""
"","","","","","","-75.37133589391722","40.052509409122166","","","","","","","","","",""
"498104da-a27c-49de-a823-9f0087f7d5ea","Gate House","Gate House","Department of Nursing, Gate House","Feature","Polygon","-75.3738065329782","40.04957974123036","administrative","academic","","","","","2","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/498104da-a27c-49de-a823-9f0087f7d5ea/access_points/",""
"","","","","","","-75.37375763905727","40.049535526023504","","","","","","","","","",""
"","","","","","","-75.373846667086","40.049478389274356","","","","","","","","","",""
"","","","","","","-75.37384260966638","40.04937410634463","","","","","","","","","",""
"","","","","","","-75.37398561468326","40.04937833507637","","","","","","","","","",""
"","","","","","","-75.37398129262007","40.049498883198765","","","","","","","","","",""
"","","","","","","-75.37389526253982","40.04950778941685","","","","","","","","","",""
"","","","","","","-75.3738065329782","40.04957974123036","","","","","","","","","",""
"4a681773-d2b9-4837-821f-ee5487615d0f","GUFF:100","GUFF:100","GUFF:100","Feature","Polygon","-75.37403142245662","40.05228423533555","cafeteria","cafe","lounge","","","","1","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/4a681773-d2b9-4837-821f-ee5487615d0f/access_points/",""
"","","","","","","-75.37404212679812","40.05235524751944","","","","","","","","","",""
"","","","","","","-75.37388084807078","40.052377643655774","","","","","","","","","",""
"","","","","","","-75.37387585270218","40.052342137590585","","","","","","","","","",""
"","","","","","","-75.37396220105418","40.05232848140227","","","","","","","","","",""
"","","","","","","-75.37395292396738","40.052293521545266","","","","","","","","","",""
"","","","","","","-75.37403142245662","40.05228423533555","","","","","","","","","",""
"4aa33922-c026-4a5c-8906-c6adfe3ce338","EALC:209","EALC:209","EagleLearningCenter:209","Feature","Polygon","-75.36746998485465","40.05393287218001","administrative","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/4aa33922-c026-4a5c-8906-c6adfe3ce338/access_points/",""
"","","","","","","-75.36745389159624","40.05389283735502","","","","","","","","","",""
"","","","","","","-75.36738750692885","40.05390926189975","","","","","","","","","",""
"","","","","","","-75.36739957687625","40.0539477569213","","","","","","","","","",""
"","","","","","","-75.36746998485465","40.05393287218001","","","","","","","","","",""
"","","","","","","-75.36746998485465","40.05393287218001","","","","","","","","","",""
"","","","","","","-75.36746998485465","40.05393287218001","","","","","","","","","",""
"4b651283-8645-4835-bb09-a0286cb10664","MCIN:105","MCIN:105","MCIN:105","Feature","Polygon","-75.36930219719544","40.050565779812246","computer center","academic","classroom","","","","1","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/4b651283-8645-4835-bb09-a0286cb10664/access_points/",""
"","","","","","","-75.36939607450475","40.05052368982575","","","","","","","","","",""
"","","","","","","-75.3693310309362","40.050452342126505","","","","","","","","","",""
"","","","","","","-75.36924318858614","40.05049956507389","","","","","","","","","",""
"","","","","","","-75.36930219719544","40.050565779812246","","","","","","","","","",""
"4c9f2573-a123-4391-8e2b-c71f8174089f","GYMN:205A","GYMN:205A","Office","Feature","Polygon","-75.37300480850905","40.050846703776415","administrative","","","","","","2","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/4c9f2573-a123-4391-8e2b-c71f8174089f/access_points/",""
"","","","","","","-75.37299956470517","40.05080254984671","","","","","","","","","",""
"","","","","","","-75.37295237049429","40.05080656384317","","","","","","","","","",""
"","","","","","","-75.37296285808998","40.0508574077719","","","","","","","","","",""
"","","","","","","-75.37300480850905","40.050846703776415","","","","","","","","","",""
"4d2d7160-e69d-4c41-ab38-2c87db78ec32","SPRH:227","SPRH:227","Study Room","Feature","Polygon","-75.36868392015936","40.05246317066701","study room","lounge","","","","","2","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/4d2d7160-e69d-4c41-ab38-2c87db78ec32/access_points/",""
"","","","","","","-75.36870029335454","40.05251122058215","","","","","","","","","",""
"","","","","","","-75.36862921930702","40.05252362584139","","","","","","","","","",""
"","","","","","","-75.3686107560802","40.052476006715665","","","","","","","","","",""
"","","","","","","-75.36868392015936","40.05246317066701","","","","","","","","","",""
"4eb6d187-ebd3-424d-91ed-b63068961230","EALC:219","EALC:219","EagleLearningCenter:219","Feature","Polygon","-75.36748056003486","40.05376018754379","administrative","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/4eb6d187-ebd3-424d-91ed-b63068961230/access_points/",""
"","","","","","","-75.36749464163053","40.053792010161686","","","","","","","","","",""
"","","","","","","-75.36753286310658","40.05378379787567","","","","","","","","","",""
"","","","","","","-75.36752012260978","40.053748382369236","","","","","","","","","",""
"","","","","","","-75.36748056003486","40.05376018754379","","","","","","","","","",""
"","","","","","","-75.36748056003486","40.05376018754379","","","","","","","","","",""
"53af98aa-6a58-43aa-9fee-bcfb8a09bc30","MCIN:252","MCIN:252","MCIN:252","Feature","Polygon","-75.36905092361638","40.050268204013264","academic","classroom","","","","","2","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/53af98aa-6a58-43aa-9fee-bcfb8a09bc30/access_points/",""
"","","","","","","-75.36910535055077","40.05032960170749","","","","","","","","","",""
"","","","","","","-75.36918555866289","40.050295613707135","","","","","","","","","",""
"","","","","","","-75.36913113172855","40.05023092680722","","","","","","","","","",""
"","","","","","","-75.36905092361638","40.050268204013264","","","","","","","","","",""
"542a22c7-6b4e-48ac-a7ec-4e5c7c39d8f2","WALT: CAFE","WALT: CAFE","WALT: CAFE","Feature","Polygon","-75.37038436214559","40.04974854570477","coffee shop","lobby","cafe","lounge","","","0","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/542a22c7-6b4e-48ac-a7ec-4e5c7c39d8f2/access_points/",""
"","","","","","","-75.3704595827581","40.04981520920836","","","","","","","","","",""
"","","","","","","-75.37057862232393","40.049832512047516","","","","","","","","","",""
"","","","","","","-75.3706413741167","40.04981956504423","","","","","","","","","",""
"","","","","","","-75.37067763649742","40.049865650233954","","","","","","","","","",""
"","","","","","","-75.3708421262536","40.04977774374376","","","","","","","","","",""
"","","","","","","-75.37076329818034","40.04965091051869","","","","","","","","","",""
"","","","","","","-75.37064919622736","40.049733581652276","","","","","","","","","",""
"","","","","","","-75.37039714726659","40.04968745362399","","","","","","","","","",""
"","","","","","","-75.37038436214559","40.04974854570477","","","","","","","","","",""
"","","","","","","-75.37038436214559","40.04974854570477","","","","","","","","","",""
"5606e9ab-39d2-459f-ab9c-f0b3f76815b1","MCIN:317","MCIN:317","MCIN:317","Feature","Polygon","-75.368964243339","40.05051973435087","academic","classroom","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/5606e9ab-39d2-459f-ab9c-f0b3f76815b1/access_points/",""
"","","","","","","-75.36908178114936","40.05046461031293","","","","","","","","","",""
"","","","","","","-75.36913227274349","40.05052163518462","","","","","","","","","",""
"","","","","","","-75.369008113086","40.05058119443319","","","","","","","","","",""
"","","","","","","-75.368964243339","40.05051973435087","","","","","","","","","",""
"57e74d4d-3261-4652-8123-af498f551f43","EALC:227","EALC:227","EagleLearningCenter:227","Feature","Polygon","-75.36759895101288","40.05385443460946","lounge","administrative","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/57e74d4d-3261-4652-8123-af498f551f43/access_points/",""
"","","","","","","-75.3675740523967","40.05378608720997","","","","","","","","","",""
"","","","","","","-75.36743324641284","40.05381828936012","","","","","","","","","",""
"","","","","","","-75.36746243789482","40.05388597953018","","","","","","","","","",""
"","","","","","","-75.36759895101288","40.05385443460946","","","","","","","","","",""
"","","","","","","-75.36759895101288","40.05385443460946","","","","","","","","","",""
"5e2772bb-cdcd-47ac-9470-ae5098708f31","Gym Cottage","Gym Cottage","Conferences and Special Events","Feature","Polygon","-75.37493994822124","40.05051052062322","events","administrative","","","","","1","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/5e2772bb-cdcd-47ac-9470-ae5098708f31/access_points/",""
"","","","","","","-75.37499005459313","40.05042353622403","","","","","","","","","",""
"","","","","","","-75.3748102084994","40.050363263502646","","","","","","","","","",""
"","","","","","","-75.37474310174505","40.050480384303626","","","","","","","","","",""
"","","","","","","-75.37488805233038","40.05052832843816","","","","","","","","","",""
"","","","","","","-75.37490326319384","40.05049819213451","","","","","","","","","",""
"","","","","","","-75.37493994822124","40.05051052062322","","","","","","","","","",""
"5eb669fa-34a1-4ec8-9bf4-0ad69c32ec9b","WALT:0","WALT:0","WALT:0","Feature","Polygon","-75.37072783989136","40.049588253944506","lobby","","","","","","1","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/5eb669fa-34a1-4ec8-9bf4-0ad69c32ec9b/access_points/",""
"","","","","","","-75.37057502297337","40.04956095764618","","","","","","","","","",""
"","","","","","","-75.37060721195947","40.04945127745552","","","","","","","","","",""
"","","","","","","-75.37076833366487","40.04948312488446","","","","","","","","","",""
"","","","","","","-75.37072783989136","40.049588253944506","","","","","","","","","",""
"63e8a0cc-0563-4d8a-8de5-62736f73742c","EALC:308","EALC:308","EagleLearningCenter:308","Feature","Polygon","-75.36748292633034","40.05388362822572","administrative","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/63e8a0cc-0563-4d8a-8de5-62736f73742c/access_points/",""
"","","","","","","-75.36750386555877","40.053923697507","","","","","","","","","",""
